0.0,4.334907188536253,7.718811965205699,13.91709149759504,18.65602134741471,23.72729789201638,39.5745839532641,43.6040620463133,36.364242655170514,33.20190869337345,23.269910307257817,10.611275634656874,6.257596584118655,2.806693805693862,-3.5845314376456257,7.24083665082728,16.52524899748309,28.120767319702377,37.2090651580164,39.24733639398514,41.97731856955024,35.61583748109324,22.044079108372237,13.443078264442796,6.279853161362015,1.7115422557118147,-0.9574408643147452,5.355781005162179,9.396776768826241,25.477628490664017,30.80357465043962,36.870993147438014,37.303161520707114,28.557732019475512,26.550647821962297,18.648344714788955,9.056045707464564,1.2573088002563348,1.737412011330116,5.565651438461407,10.408585853332262,28.191329605540233,34.93633919837835,38.721635999552326,44.28771384472097,39.110417717516526,26.635009887298295,20.674569765669204,9.973620896438511,-1.7964404780501955,-0.9487490200348877
0.0,-0.7239320836026083,0.23050588369541103,8.388806198840323,21.384515907058503,32.025405088653436,37.55042317591774,43.46110727130529,39.923663061817585,29.838955149908283,26.81731323695837,16.932665530737548,6.678417411609453,-1.0937633802670028,-1.3801686098731234,7.889808993974953,20.53063895429454,23.364519392962137,36.01544999601689,36.978997361601614,37.64725929742763,36.31012429795713,24.118873953666117,16.367972007697094,6.7146944334278915,-1.9407526069150522,-3.428681978149865,4.815935950617129,11.446445579894732,22.637790305575567,35.310047634652186,42.40893964420623,37.20411451015336,29.01611534396401,29.26635369487871,17.698293086455703,9.176536429612332,2.9888926445351247,-3.1752596134032203,10.01030696766211,12.059234328888342,26.776525786967238,32.75241339334731,36.65101328358642,44.795981831508904,35.978923990969506,27.02776007592488,21.248578043023713,10.25403877549162,3.667831040807554,-4.804556726520689
0.0,-2.9385596549616797,5.939149226449679,11.408983059881491,26.438828102645303,27.365754227049752,44.85303222656275,40.33955150488589,35.63157727827907,39.183688777983505,22.679611187598667,12.606166023609521,4.5736580218037375,0.8817404001175876,2.959650474533257,7.071128668915878,10.365559641152636,25.731492101988227,33.87087606557071,38.62011720830915,36.609823940994424,36.708844648038095,24.655322732588424,19.14145876511067,0.974096384300255,-0.13767783847107573,4.138678332691339,6.88089120329819,14.47323004458362,23.97803027371548,31.57015090559668,39.41754438798463,40.121910976687126,33.79430311455003,24.352809445716044,15.292191610779021,0.7810114379897701,1.9445377346018853,2.5279836230771418,-3.0255837963509906,15.625226895066202,23.292560653227348,33.39427852056776,38.44659018767204,43.92960771535337,39.88821571950717,25.775869459083243,22.115776959545766,11.722515023911523,1.877688139199629,-4.327889898029256
0.0,-0.614910574179946,1.777735444979495,4.74698654908107,18.557788811772667,27.25860075937773,39.03401231882555,32.36092983749075,39.9170269546392,26.722495688855318,23.072415763255147,12.09018397593544,-0.3971492192486723,-4.292437240747469,-3.0599633688113492,12.546021447632949,15.215274035625768,26.45317687950704,35.888477478953945,41.38560351505919,33.957283732079304,32.71070272325618,25.955290259221,13.987790462619012,1.6122086712481298,4.815175664219561,2.627780982611348,10.343104979443288,13.69135657905916,24.91060633839571,35.77000200130662,35.444310137573694,39.01672622365459,35.43189171657906,29.211210680072263,18.208121223001175,11.04722670990154,-3.0213364582857363,-1.977929774383949,3.28943407909885,10.445248442645099,21.786215748179938,29.87735185271324,44.3673105583131,38.11715497462791,33.01801164230494,23.10437878866552,10.236105308628641,12.030215699667792,0.8375439963261417,4.441772197788815
,5.073832081644273,2.2782907209384153,9.09371291571338,12.67557530380029,30.645653323971906,32.28289496095176,42.72927877617133,43.65069333786626,36.11540260820493,22.271606432231223,15.506639915242603,4.891464855621248,-1.5386427803150076,4.4987137329876505,8.829611286534018,15.89809988514523,31.24523842146331,36.94596641819318,40.71136070346916,38.335310505946055,32.73826922066708,22.131066272806358,11.422125772456642,3.790074076366626,0.10983372953818793,-1.447237370255797,8.235085320610086,18.33177805344038,20.095587362576182,36.285078700636674,36.65153038748169,42.84208884761759,33.11740954080359,30.995194854684964,21.52389456121132,-0.317399536303145,-0.6167887927667692,0.8659867351353787,6.405735151111543,9.432054693138747,20.029311236019947,30.579309486836266,38.74213431150394,43.033375789353165,33.21369001694868,33.22225922889305,20.275191660693753,8.512176333953928,2.4331957367380284,-3.3687429362424064
0.0,-0.631172575460436,2.355131455140834,15.013706745490257,19.558841909149507,26.70552620776133,36.99421222790577,40.335782738015766,38.0637307756002,30.629927135047964,23.59768193371426,12.423957059079669,3.6364178024955707,-1.9032152412564298,1.9846748432051293,6.532102696472513,15.036007361959628,27.178823880297774,32.21025683168408,35.86894926382578,43.56928681262129,31.55816783257602,22.854973082920285,16.08987787250029,8.00636095209597,4.100884555396668,0.3160899056754617,2.47697071347545,14.68408092138524,18.069685142002356,36.44015586936486,40.02167713742664,43.90188285315109,33.42293758211934,24.836475198256245,12.016617181138823,5.792114821031498,0.9728076963469138,-2.909682861369653,2.930191618252431,13.792842916636644,20.64930600165209,37.591391852460134,37.87381389393295,36.47310234030621,35.599339851862766,31.4110361641425,17.750308697240897,8.362964436950469,7.145185998183204,-2.028649963745732
2.0,-6.557327388456325,-16.323247389651346,-12.008690571693187,19.197296889136112,45.518726269201856,59.08016048119613,43.86507163691372,19.686656716649733,11.606712161507192,15.867521605621889,29.118895968122057,25.872869112421803,6.436654373010736,-11.735888114959538,-13.095912532979018,13.349694493876026,46.96760179086162,58.00236103640704,47.995819642582205,28.156561841067795,13.834703227451628,13.465469438112022,30.42977887692566,23.85491124212015,11.202404979792892,-11.763495941445049,-14.861957877778607,7.002306233692934,26.83376760031598,49.886249271314384,47.896558613146915,31.522260684652178,17.307394391035796,17.614945578140293,20.730309206699072,30.633005434484655,14.031047268997582,-13.751627370383991,-10.691454688198524,-3.161499778625577,30.782869385007373,47.766621005475415,56.34075587861945,37.79023090048598,20.19573692440475,14.995909965601694,23.965162120521416,23.19175731174464,21.948200501520645,2.660198176050555
2.0,3.465711698999846,-9.354939250624607,-11.05543089443849,15.997703279664963,47.62834513776312,52.9529746884711,40.53044453433345,16.958252045833074,13.803861089715811,19.34046336963775,27.711355503663842,24.1641021416306,5.446291131283085,-10.863674581705357,-5.4050661730748235,11.595334579588318,42.69664818331269,52.56648588628291,48.8683617941289,28.50404276030067,8.731329917442935,11.730129191396314,30.369144362150227,31.525688366667104,10.322618912989126,-12.060266777850758,-13.638843484578068,1.7991252951974444,28.318420870552757,50.753714413431126,49.30682477875148,34.92385670418514,20.381509455583302,12.830083015945279,22.20469226585345,24.860916223783864,23.068025929106277,-5.77641235636108,-13.675220991250404,-0.22124663122821975,24.84175784049995,50.55696722013854,52.34696932666626,37.56476942759966,17.465643310149478,9.962788873851322,18.861705765378943,28.635826208310228,20.73917506709047,3.0074272066717067
1.0,20.06299830310465,6.171895868556952,-2.5599496702661426,16.478252394583542,33.87738172655493,37.665731134184576,15.727737759437996,4.42663393628255,0.35871745852160075,15.883935521804824,30.142291440446847,37.17236208595233,24.25119311534593,5.089730327806875,0.949108237705796,20.30254821872602,34.96862486036742,37.6990010233563,23.960436422353837,5.33364127247138,3.917175342190161,16.616482965260374,29.94995070086441,41.04597318006639,24.912318482771063,11.37658998844723,2.120766687774384,8.374523524666117,30.728173713276025,35.8444162711312,34.42267616274993,17.961059673083756,0.5009379228680156,5.297338655796132,29.184796570566085,37.77663852672276,27.62581038784526,13.447387375373214,-1.756996541642668,7.283807935195249,23.800987585510953,33.39252335752553,35.15390141695817,19.833494542033105,2.1109780919205225,4.1679421918462936,25.00348407553013,39.07528990107303,37.170061152332345,22.729808929831155
2.0,-3.277547292923879,-13.642003532605328,-9.879017768347405,21.774517809744477,40.28664057617958,54.143944327572655,44.640049115220215,22.6414046735265,18.824246600792804,20.31204604260699,25.68327306264037,22.71877104756176,2.115809000824236,-13.362678284508151,-11.902585283635002,11.801808518203973,34.72714296851458,54.52347327967896,49.04818718220343,25.983229271904086,14.426860679761406,18.663441025509027,30.918422222336446,25.108415907356598,10.539994906304194,-12.045967094870202,-17.680368038355265,2.7608114274383846,36.52240060994133,53.48919216684532,43.31363935095627,32.83697115898012,15.957674433972736,14.766738819425571,26.407274111205776,27.715044214516762,16.5515785072909,-6.09490736239384,-13.853421865151589,-4.375361677382376,23.84238047094123,48.49511129760121,51.36798072338948,38.41925419903529,16.288604163750687,11.040109846590125,24.9664914416675,27.425198951735833,18.07627843174727,1.6773023219027812
2.0,3.318394356080111,-11.972521154856118,-10.579060827569112,21.17419155451619,43.22868527850113,51.88724262809964,43.1010003568434,24.5198775663835,14.703736029018614,21.337439179619867,30.43051296730447,20.975921647025512,1.5110374604188181,-12.34008615168877,-10.681295405409141,8.967919895374228,41.12770368579696,52.082516932208016,48.54810534769277,29.546439062077983,11.245380063070133,16.028996522742066,24.121447682534082,18.256942479922834,15.97804615936931,-11.797081027380345,-13.104892657630135,2.469068922924508,32.62337403948557,51.924747403842936,52.21248428630371,27.17495046017798,13.131571314694602,16.43553650098436,30.556058595898314,29.022021668566847,15.489773417717965,-4.945975653086602,-20.017337735308978,-2.1850043807643353,21.753309428648958,46.277435361709934,58.48947819952823,38.30599132217758,21.23537625841761,11.990851893855483,20.676834193972518,28.6999573954965,17.519821916917966,2.2502086398497
2.0,1.5982245179817365,-12.135724013222985,-6.254275438382628,16.821765809925132,46.98034806925828,57.15838495953325,44.83239310785144,18.49752230826138,14.258984003924041,17.476241873558468,23.793296441824673,22.327753772140024,12.1029948240896,-11.422204287073964,-12.509379401383068,8.281073225069925,41.21752622803609,53.735119661039384,50.61392851892642,29.811217744139995,12.695253341481134,14.647204369544951,25.086800986038195,25.65166008860916,9.733138143248,-7.562686454785844,-11.570865046264306,7.842389003798863,27.59817980877602,54.32104702151796,51.45957737531306,33.43284322132348,14.424191375804064,16.90880301983511,23.599787618569326,29.385569534347603,14.696359699391214,-7.426562107686825,-16.775229938857933,-3.7558389694420375,28.172799964077036,53.47777687812246,58.56089613967601,36.7217578251371,16.67525360937032,15.793736926820504,21.15704048048524,24.316408048195232,19.886579628529265,-0.22545174744137544
2.0,3.0325271197615074,-13.094207473851492,-10.933494741332948,20.239470063687975,44.65757837950448,55.94206656655566,44.97225899341523,25.735385977216623,9.132675204678012,13.512579423917717,26.5644900650542,23.20196982769795,6.1919132081261425,-15.296487264612683,-13.4424393694264,7.318232334159269,39.216795424029684,60.00936837378893,50.21453614572427,32.72982782531937,15.699048417462809,19.414263572666325,25.381766758462014,24.185761639597843,10.984139297441532,-9.441613702464696,-16.037314761642666,1.0948557960651248,32.15063220211626,52.83877432526092,56.25871306846864,29.567213993589718,12.297038500722216,16.545924908951946,21.91745885943733,23.8495985897984,17.53885849797122,-4.59525015480043,-15.977917670143603,-1.7720244487680188,23.588144885554257,53.00456537973754,59.014434018690906,36.58070236821371,22.978502225098055,9.554680135439014,15.2249092393544,27.288933228587773,24.388698595517727,0.35906826816622417
0.0,-2.0811906377457334,5.427413702203198,7.117158473017142,19.90923384028989,32.83948609768535,33.49773472234549,39.89528296743798,38.5820947269326,30.707635796360638,30.06647494200849,9.277529634466674,4.194734203441166,0.39012311381299397,2.30131124721575,7.626832324878887,17.901764687519027,31.351468177513482,38.36556251697583,41.9530576645543,31.588834977255004,32.968349132324846,21.88156257905489,13.374618696104514,-0.07576188233054282,-0.504480193266335,4.442217562748336,5.907366267347786,14.751438289659156,27.564551095069355,33.73680543181065,39.754263585004225,36.84740939426223,35.070194444983734,30.03407053100425,16.105545035922376,7.432157591742001,3.6134231664648953,2.8742237455692408,4.91751793076638,14.035381794892452,18.354480146134133,30.215608450123185,42.69491339993276,34.79215058640925,32.974893384178266,31.91063168566634,15.341460051862953,9.76103512130985,4.290040480425795,-1.3788365845631716
1.0,22.15645160013348,-0.4937556364479727,-1.1823157726418239,23.348824834715188,43.26313152028741,43.78984427377708,21.607155621170847,6.167947476444258,-0.8210327756066307,16.033672271235886,35.88849558576839,41.08858522452952,26.755645479946523,7.265695423816138,6.865588597805287,10.718676740961747,31.319043207532868,39.14501101358185,26.75471919650326,1.5841628962202137,-2.5579228259578435,11.05373944133339,35.75999036007822,41.057642560820334,28.949134613382416,7.716206932327826,0.823729948971238,9.460619581855976,33.08378530916491,43.86365473356434,36.55817097056763,15.148495001673036,-2.691657076417372,16.56179134935769,23.26229847533589,39.902389048327386,33.24371741906754,14.06144063066243,8.78509441641588,4.981086037641676,16.046443823277343,36.63550659804828,32.41691543298292,12.60857228632155,3.5941733605582167,4.457303558165654,23.733684164838223,35.21946760991939,38.3231032705619,16.834575910169626
0.0,-3.7357190604196893,2.39199943951078,8.119730453984138,18.864953423722817,28.268675854398932,43.833365694651654,38.80822132894505,37.78371777292734,30.79182442906889,27.230696732028,11.535605739022376,7.507969928360905,-1.5520608176037358,3.4716796730137403,10.657476143370838,14.70476565132357,21.648474243159892,35.033039562824314,37.49483052991628,37.55226950266362,30.82881558428218,21.95469352521408,15.727661079412425,2.198600812233299,1.7215771011125443,-0.8302060142046579,10.944608581084701,17.318155165433932,19.54035868136054,37.41880722084821,40.15030443551204,39.425455671143546,32.81522318916429,30.35336232430534,18.70354362508207,8.468763076687548,-3.015353180254091,-0.052771328779194715,2.031791838510489,11.248582565280408,24.39573857661042,29.440328937984447,43.285573601201804,38.917866485147904,32.601843302525694,29.815558790785555,17.907039613377,9.63188068513685,3.376260384231277,4.27653374940566
0.0,2.8193971378592577,7.641416151899572,8.138221194426386,18.90040801560477,27.131588027554617,42.16383513835745,42.34697465729401,38.80994241747146,28.655889005489183,23.977309460770496,11.847783464128115,-3.520423319262819,-1.4261726054304524,0.24650907030606595,2.9286175022985734,12.665384650979831,24.16350420261435,32.48765086137943,39.57430670042183,44.675558937428434,33.992751318790184,22.259555323766143,13.693285904172793,7.79489998977861,-0.267140323942046,2.588487106985882,2.9358201095347862,13.189550410456661,24.795795439486877,31.30170649490453,37.58075176094669,41.62855581786938,33.560884457841645,31.64779638494979,18.948155990746105,7.19612425619972,-4.470650807173741,-0.09666219810446974,6.640845978767152,12.945389182801591,26.13725949676499,26.42885483154778,41.93337468057452,37.392340111200404,39.186927501020214,29.884319374632785,22.052820369339408,12.01280699987556,-0.731029502375963,-1.1824488634576922
2.0,-3.417135946898381,-19.276977921720388,-10.708372731287021,18.441362826928394,46.38267873809906,57.74206708336188,40.47428011442644,20.207115183933407,16.696309048511846,11.807787388184408,26.526272077620728,24.34797690715448,8.307169296995562,-19.316629147003788,-13.377245235752426,10.344426710793357,41.62814343875788,53.2416104219703,44.688537361616405,27.024707255717512,14.340143300086027,18.66123799087874,28.546945030594152,24.014758210033,10.247760064462948,-12.120892195980176,-19.337856848171267,-1.762607125265303,27.861271310587224,48.49324272532272,52.730180930167634,31.937730312077917,7.374363441012928,16.988658086541548,21.081038885488617,27.831737984706404,12.78932677151689,-5.26658349292293,-19.71200386490081,-6.327739426027394,30.249710117770697,54.80805685799304,54.23122475971785,36.701242562576354,21.53719893705277,11.598921120873234,18.100082266063215,26.450098843631785,19.90975514866586,-2.355657014279065
2.0,-2.828313151752528,-11.667900284320627,-10.664897544744012,11.384050079381243,39.80344533661095,56.60622922248437,46.96965982084712,22.628310272116536,12.352953348717138,17.702674733476375,26.304609139807972,18.93337034897367,3.6774358123478246,-10.396841167259517,-12.114509337572986,11.9998912614684,40.510947169308146,52.65024871488009,45.63292259188021,25.27173231301996,16.831873556492106,13.807180938455335,22.09283679717026,29.170559887769816,9.319877112683177,-9.071238010216105,-12.63079493772512,5.158736405817535,29.68249028102089,47.16074478732001,51.547909767306926,35.159054390998904,20.937261688207776,10.678343074917692,29.57068691555503,25.383557159249634,12.568998638826857,-9.249964702748395,-15.445558875743181,-2.7594843502165083,28.8449910319967,45.958827994826095,51.29166318783863,42.77181547077883,16.526544121015363,5.803862568226487,24.8130916415492,31.721988395622652,18.003781344783462,-1.0630309974029981
0.0,4.491757999442568,1.694835862622058,7.554512466688208,19.455647741569308,32.281017177240905,41.16738176605651,35.10327073724763,30.72606176180223,27.47866280450426,17.735641598149595,7.778847324414276,-1.2035422355108603,2.7184245012977257,5.548218548465394,4.5435210577855205,17.4363375349462,29.87052615281438,36.236859091864716,39.85396473990081,47.345563366069065,31.397373190894317,23.087470231392015,18.441579432463328,10.055153933066375,1.4832213750412835,-1.7904377664942186,6.719678205827671,15.183148983881063,19.46818689479319,31.671582184649107,35.21943571868393,37.25556992759837,39.56884021674813,32.97177517242669,18.996235962823402,8.463734387281145,0.9332798764566685,1.7642298960886973,0.46632071628788907,7.946134881456174,24.525693623116897,31.271305311658814,36.73010562680486,40.19828956218698,31.10203297254222,30.941446496044037,19.16659517359713,9.730320349276228,3.6121189713064705,-0.8909496191083364
1.0,18.917831475562537,2.5415485482299602,0.8080645211516309,16.7938521894937,35.72601994021778,37.45317814057705,28.61221617561746,5.507429814037955,4.8171187320271125,6.49302352071525,38.85213658851474,42.36926416791632,22.321574576661227,8.654718518499312,0.9007125254352748,17.503894928033603,35.75688501642211,37.97760409219728,21.315247099890904,9.0138972697208,0.2521344950559187,16.697909331008695,30.799698730899003,43.47243168439851,24.410630276872205,10.418267146726105,-2.7556573719753197,6.244551865209875,28.711030894233833,40.78088116264375,31.092103500336773,9.319693953467198,-6.408947698539103,4.684564114627364,25.017881651459366,41.13022344153591,33.28313390787214,16.970880524030118,4.344509406002446,5.405494172503606,25.73256990804269,43.10993590304988,36.25224815633181,20.314974710611676,-2.8818868379305567,10.21371721838634,15.413062514374783,39.1903198664205,36.5597254611086,21.37022132804407
1.0,18.255100010088114,4.602033025207004,4.822472226686454,13.253352416147566,40.16249845194865,36.117006477833684,25.019189217221047,3.0845829033623526,0.9315576353694643,17.292042771374675,37.1316087013944,41.5931212475941,22.520791272959706,6.224472533186227,-2.9565980594036825,12.033139468771038,32.347916547538176,37.31206013024828,29.245512662254523,8.759176681693363,-0.9236014565728043,8.454783775790574,34.50942180877206,38.00359199547853,35.018239885226414,13.477613033289163,-2.1664444961002856,17.27870206395629,31.449604155853763,41.86507430307431,32.791356415928796,12.287195179426751,3.019786039660016,6.523841967571469,29.235986334329553,39.03839251916145,31.24973892485936,7.44420365450437,3.5127767092179405,7.215804505764461,27.262668679735725,40.873877812110116,37.82306493734724,20.709159348651315,9.005666371775197,7.439741382317611,22.89465947145384,36.22558058277601,40.0426685541645,24.289402101018126
1.0,19.253110968243245,4.096843151502582,0.14673633836839262,20.770960268538527,33.22801545287843,35.44751625503426,18.37417556686783,6.04214608228496,5.0972366686576045,13.732026571651824,35.80575873976306,36.23137931334091,22.723689922869426,2.8728910301788124,2.880121647783758,18.699109933575542,31.613067138644944,46.40900854931195,25.43021135443873,11.455797290780993,-5.96237118052751,11.809403514220325,33.685326745489775,42.78310347464371,24.775292165495905,12.62361406817255,0.5503499802298857,15.847669276061577,32.292976852443246,45.494780110791,33.25796790261365,12.745940399320244,-5.4222240721411055,9.338585456421594,26.714690807776257,35.01562554225539,33.9897196572504,16.26173315390534,-2.965800425602917,4.665236917570795,21.335596379902906,42.73503639004133,35.465726433200395,17.206326027980047,1.2886324238859164,0.7026602869232059,20.15003224763497,45.37181914713153,35.629924559144406,21.02441728224956
2.0,-2.699466536815166,-18.16588317891261,-6.484111054018434,17.192273088664543,46.155448213725634,60.8230377185486,45.05837872899865,17.28306510483969,10.805730908528872,13.958504320209531,25.91616939777782,27.51520436029957,5.218587487968624,-13.60713290810629,-17.822404139239794,11.579995579663743,41.36020379883095,58.418437666760994,51.6297941437433,25.987237833395806,17.324704527424366,14.025899174895711,25.281871115049206,29.181423546519873,11.355312255015805,-11.95442745578946,-9.679305702941164,1.5611416804063665,33.39773273592126,48.510223739999006,47.77788469175182,31.988940351340986,23.046379514287395,14.495957785493749,26.194059647034003,22.358776027042307,12.990457630265102,-4.811452755537674,-19.663404248588563,-4.9962382565945385,25.12267001221086,54.49805115911869,56.39596439132415,34.143952715437344,25.226938408852575,11.693871772199849,24.536496204980743,25.859168209558216,18.686682441681278,0.08304233424699607
1.0,14.881235003370083,-0.04817296806211058,8.676076414029293,20.223276651328817,36.3346689232606,39.45228665307286,21.98660179517786,2.798025462455346,1.370754078739817,12.855715371757096,37.732604195430625,35.53171719948195,26.361595264197824,4.160237660310665,-1.1116860784709233,10.230996497056548,30.911988291351502,36.89678280310197,26.255136950472195,5.593334561284208,-5.372894875638096,10.69482229890241,27.391518246314938,38.408096114887776,30.293544758872976,9.97134869773203,1.0426338169216631,12.653277200250741,33.031913687826616,35.255345470259485,31.276695507310485,12.723366335155479,-0.06700932588106867,11.290461309498207,29.640431276498262,41.319883370808355,31.029872886071274,14.564582405107002,-0.899368475089301,4.392642184304893,27.86817404883844,41.84099159101841,34.384360900744525,17.073170905718857,4.421277687083283,4.752601675046815,22.624568444154963,39.80379886497876,38.74197784173438,17.44777732053771
2.0,0.6127028154165877,-12.567306571582366,-15.235074048249254,22.119592116333713,46.664685852108256,53.620802947293505,44.07541934522139,20.076629462238238,16.240064517392575,18.154585820431656,29.073874902340343,23.169235395183154,3.5789290385908616,-16.56297828145359,-14.959240529891172,7.115722775997873,39.113261755101796,52.55309741145164,44.8853263111235,30.685015294841435,17.206838006030193,14.97610974778725,28.634492617769432,31.41316824145788,14.255811590173561,-10.873558355838647,-13.995584105140956,2.0952419212588738,34.892017126828726,51.37207175296848,54.244393737571016,40.329472443547026,14.509945604273803,12.646720771197712,28.26235516182283,27.96848501268346,17.765999897313108,-2.964127904405214,-19.860794071586966,1.139201683630482,29.75206877299427,50.267427493627004,49.92384765091894,36.32091034145368,17.943638827553144,6.37814788009654,18.22826764267444,27.906404346552478,18.919907386592516,-3.153721633468486
2.0,-7.947727997268273,-19.16385215689284,-8.858388120405799,19.546540745031493,39.9257827115204,49.61263004266246,46.4163905453893,22.4107316078956,12.35619017930443,18.52792412291021,22.451139119415082,26.217776041809707,3.6354182246421876,-11.922116671522355,-13.60016039329742,11.820742780567882,39.19187035219778,47.38297931175428,46.4904728614056,29.827470285659587,25.41234665776645,20.475041155089876,23.694415153716285,22.164541613554654,7.817233836243934,-9.20182565503819,-14.844343872375928,2.509215760421169,29.266081874582433,54.66564788472799,49.35888941752678,34.84641659995245,11.103251688842226,15.040493980648366,26.671912953801023,33.26083607747753,14.070959350465449,-6.5368991087740715,-8.729241839428344,-6.725352942772544,29.986446166120036,48.83329736754195,52.21578388055456,35.80038075108122,19.342076381474392,15.490739325275284,21.132239441284753,31.034748489502643,19.39212462105698,0.8358153684242698
1.0,13.954225213962772,0.85716454909885,-0.27345907732238883,14.399339852240926,36.973288159889805,40.40557413062822,27.649181866018345,6.461188285585582,3.992540628690789,19.653013568430527,41.02730320520513,36.631109425773474,25.898019400961008,8.644929506582535,3.7294064667440914,14.307560106970604,31.801087461565626,35.084730306475606,27.077246688543934,8.669294970077615,-3.6681337596803547,12.537109496662918,30.36338888620059,42.85681084685557,31.54622942344519,10.085882076791746,-3.1930882501667206,10.755884276067219,31.463155087405028,42.506723186436226,30.949464622876924,13.119475373838075,-2.797733754031599,9.270092111578856,23.94284876907319,34.33566005897523,30.587284575746406,12.553255523345364,0.8163802367283753,6.364398480863176,28.926879241453996,39.09982283183554,32.47579938725041,18.169085569247418,2.814262924374767,4.040404159722419,19.733833222808155,40.10367226444813,33.93956627899419,13.401972236942504
1.0,24.677755435050145,3.6447339070550075,-2.3614238251824844,17.760979999857554,34.33972551323476,36.732329094355265,19.899231785960442,3.8617221876875982,-0.4084023521668696,11.166101838615896,37.87997495489803,37.60752425684283,25.149306437103046,4.2235842196447475,1.112661459572145,12.359394785516812,35.237237859113726,39.868950810887085,21.862993926339236,6.543498117458335,3.0171009042638977,5.792692901638388,28.66458731416534,38.396791130739636,29.67744251499739,11.694208304327601,-2.6694117838159865,8.300377826812362,26.66344030709159,36.068036302526956,34.71004422806593,11.220484418820552,6.12666052585033,5.981530280002966,23.78484859056915,44.25671164810896,38.391262163955325,16.84964735417804,-3.1827264718778325,5.136547971005912,23.74049352898417,40.58579918935005,33.60906298264937,15.841722082376055,-4.201143880068837,4.049415329319318,19.709080734218873,34.330339200155706,32.6698913541816,18.5634880415599
0.0,0.8531096617771348,4.163959778601068,4.982985869260929,13.228485925304788,31.418749438890682,38.91476751845993,48.10622260711715,37.05479909404039,29.935036593075992,21.506419128616937,10.84107640114771,3.8817873344853884,4.73774470929083,1.5760897462470038,11.420379510910465,15.635069052200976,26.315198958799137,34.93713739311945,36.07087789464612,38.299469063638625,36.11712565873891,24.383354893645414,15.7166416825892,0.5004215658348761,0.6258527090012731,0.1314015369316165,10.985771246378604,17.59269548518505,25.343807419377114,37.89477006955503,41.11480070697914,40.87401732141874,34.980738064962274,30.37016662063857,13.258932109711118,7.222853910232761,4.450698169275457,-0.8922776481722736,5.488977976036363,9.780922974791352,17.42408548286288,26.944348738171925,36.5625777721284,37.37013802361649,34.08111160604606,29.35825520221628,19.254212246308004,12.353518008599446,4.8780469422386785,-0.46713731715377704
2.0,1.676761160529327,-14.702941505099627,-3.515532800320507,20.65856562649499,44.48422016946849,54.9476764700355,44.7517128745848,23.733658886081713,12.544056349083982,17.009873154289437,23.024221336256865,17.333688937540234,4.3514803542253455,-8.598452519394542,-7.970842565503141,12.196255488588942,44.83247939110461,56.27876681357504,46.06467945534003,28.109605897226466,10.574736786474311,14.229718247351943,20.65789208325592,18.582719821868185,9.706355276788674,-8.665857900699073,-12.413327623588456,-1.215284461427447,33.42353161229922,52.86842161499568,47.79227069334818,35.9259253524741,15.332896517550251,14.8512798564289,24.77271623519723,22.874848369368777,15.483779438679449,-10.567342664675364,-14.710531728906188,-6.768547107475193,30.066085949361508,50.175975121951986,53.806939068303066,36.95629389704304,17.16649707233373,11.164225804933551,18.147665480183903,28.73378994770208,13.981398928506355,-4.0140115405501104
0.0,-2.454062536849655,-0.19724197250290532,13.462468387733868,19.3544890366036,22.126326854951557,35.25067536515978,45.899993554957504,39.04305433348723,26.11155580895688,19.805487461559654,18.977067023531042,2.886857136672088,3.4522492261258906,-0.50551271616959,8.364097242262421,14.986268039547374,32.751804927405004,30.6886437604876,34.87528003977138,41.3984620000125,34.14773010590896,23.479864540114384,15.654038352754053,1.7978136919791528,2.8584632676982293,0.2405387533931721,8.36865298729347,12.417235917760998,26.618206832770294,32.713896268708304,41.102721068969785,43.97099101508557,31.400005501108428,22.53822641490607,24.19101437340624,10.0693252200473,0.7434828633488642,1.4203728610851856,1.0074766551770313,13.060804899770076,24.274229244041237,30.050019344866023,38.213729830773865,34.67762240830126,36.00071973229416,31.137629125191523,19.021683024151123,10.349004786222494,2.065055492832752,3.8990791674292016
1.0,19.77067582419175,1.7558633421662846,2.353727460260949,21.561615252957175,37.753385217626466,39.34371133456507,17.150290270910418,7.979800083887491,-2.3991568978685054,13.998658540137317,30.976915797400427,40.29925521901287,27.558216953431113,2.547653998709175,5.265443339639553,15.190847003589623,28.34336335414951,36.875079345573006,25.10066773550157,8.325925897587387,1.0819925560492,9.057254211857371,31.692812434027786,37.93323315830965,24.899567087452418,14.745585415012936,-2.1686752123148296,7.184636520547819,25.737165858646907,39.651258160823204,31.35987040051474,10.598471004344555,-8.129752491510704,6.702951091264305,25.97391766674104,39.41223438274524,36.632681507957386,13.432232597806841,-3.013414993086307,0.04181108669839961,26.92627167128885,39.34565084615393,36.836235194402065,21.906725705929247,-3.6378813399264223,2.7559009325881725,24.033447318735178,38.77510199398953,42.8034063587471,19.44463839016699
